t,inhibitor,oscillator 0 0,oscillator 0 1
0.001,0.0,0.0,0.0
0.002,0.0,0.0,0.0
0.003,0.0,0.0038528940301874297,0.0038679369331977758
0.004,0.0,0.011428660976211646,0.011372667565401928
0.005,0.0,0.022558680668511813,0.022326197670448803
0.006,0.0,0.03696847759085513,0.036522965283548876
0.007,0.0,0.054513241998279637,0.053791684787485174
0.008,0.0,0.07498351477720229,0.0738898057776973
0.009000000000000001,0.0,0.09822799570041998,0.0966354653049459
0.01,0.0,0.12415257366163701,0.12193580985031026
0.011,0.0,0.15265745427438954,0.14966272350019355
0.012,0.0,0.1836091929858397,0.179662267380679
0.013000000000000001,0.0,0.21687859118564937,0.2118488203955813
0.014,0.0,0.252353896070872,0.24618740665160477
0.015,0.0,0.2898289855109493,0.2825220907246297
0.016,0.0,0.3292532747367253,0.32078572842929604
0.017,0.005695504291484714,0.37048878137775876,0.3607492688752278
0.018000000000000002,0.016203636626545816,0.41261474134756343,0.40150939538574854
0.019,0.030745939135327093,0.45141557731683224,0.4389024541307705
0.02,0.04863721456302491,0.4851247615974241,0.471119168671997
0.021,0.06927550338800581,0.5138120137833659,0.4983865145986913
0.022,0.09213308344899276,0.53782047029904,0.5209205239938156
0.023,0.11674839066466078,0.5573693169292047,0.5390513530077121
0.024,0.14271876932616107,0.5727985115277942,0.5529512012784364
0.025,0.16969396938370154,0.5842873799411259,0.5628152170821441
0.026000000000000002,0.1973703162242596,0.5919108206997581,0.5688052778462733
0.027,0.22548548573190472,0.5958990795930862,0.5711220635449112
0.028,0.2538138240102157,0.5963736797698129,0.5698461528228612
0.029,0.28216215709584525,0.5934466876082607,0.5650412335485905
0.03,0.31036604136485785,0.5871802523836762,0.5567659575204418
0.031,0.33828641018460043,0.5776613009487557,0.5449737511462508
0.032,0.3658065767437907,0.5648473836333416,0.5297737247856378
0.033,0.39282955694763755,0.5487104124518558,0.511000521319255
0.034,0.4192756798342013,0.5292779760568803,0.4887258236466753
0.035,0.4450804561899733,0.5064974804736723,0.46290466328649177
0.036000000000000004,0.47019267895036815,0.4802293919483405,0.43343144477188394
0.037,0.49457273159480086,0.4503916270273241,0.40014720966663775
0.038,0.518191083113697,0.4168305122736287,0.3629628418524951
0.039,0.5410269502609354,0.37942109371124083,0.32166128528614857
0.04,0.5630671097322564,0.3380082153533987,0.2761642718744226
0.041,0.5843048446483341,0.2924750502741706,0.2264175704642483
0.042,0.60473901128881,0.24262050866580598,0.17230949079628385
0.043000000000000003,0.6243732134371547,0.18836675893163188,0.1137977590238528
0.044,0.6432150729707208,0.12968611675635622,0.05075596976259032
0.045,0.6612755864792677,0.06646504333212853,-0.016813355423725557
0.046,0.6785685587308005,-0.0012528341109085059,-0.08887653378299501
0.047,0.6951101047367841,-0.07346517825541932,-0.16533695761208045
0.048,0.7109182130096477,-0.15006536075047378,-0.24593665296946882
0.049,0.7260123633629777,-0.23078275952148206,-0.33034508822873376
0.05,0.7404131932870528,-0.3153446438772315,-0.418077875829461
0.051000000000000004,0.7541422075467401,-0.40323293439837476,-0.5085253329568694
0.052000000000000005,0.7672215262018911,-0.49376950923268814,-0.6009393577019798
0.053,0.7796736667482428,-0.5863164689073131,-0.6944730531387673
0.054,0.79152135652486,-0.6800156607884367,-0.7881385729937227
0.055,0.8027873719372335,-0.7740495708994277,-0.8810065083887955
0.056,0.8134944014076971,-0.8673562322213091,-0.9722015928452272
0.057,0.8236649292908308,-0.9590855124666788,-1.0609045498882668
0.058,0.8333211382845742,-1.0484212312238288,-1.1465072518303157
0.059000000000000004,0.8424848281311387,-1.1345884580292833,-1.2283303669695727
0.06,0.8511773486384078,-1.217006983977482,-1.306001880314718
0.061,0.8594195452650064,-1.2952705029446088,-1.3792010770109902
0.062,0.8672317157029846,-1.3690484566037047,-1.447730237234524
0.063,0.874633576063267,-1.4382499912041817,-1.5115642618225784
0.064,0.8816442354225971,-1.5027914712056032,-1.5707713866260606
0.065,0.8882821776284306,-1.5627467519801597,-1.6254664717141303
0.066,0.8945652493816693,-1.6181719138479465,-1.675808160641299
0.067,0.9005106537277191,-1.6692088720026161,-1.7219969027023347
0.068,0.9061349481853909,-1.7160509848320102,-1.7643433926081074
0.069,0.9114540468317859,-1.7589495385924785,-1.8030163781849637
0.07,0.9164832257405983,-1.7981183477982712,-1.838287932930771
0.07100000000000001,0.921237131242135,-1.8338608729365005,-1.870333594036586
0.07200000000000001,0.9257297905366786,-1.8663967066445413,-1.8994435923026054
0.073,0.9299746242493481,-1.8960168358999345,-1.9258706681479631
0.074,0.9339844605650532,-1.9229013489968543,-1.9497986056983665
0.075,0.9377715506271012,-1.9472419625176387,-1.9714596383672853
0.076,0.9413475849230668,-1.9692547399471687,-1.9910700090158384
0.077,0.9447237104171865,-1.989186808530757,-2.0088284144001385
0.078,0.9479105482202274,-2.0071687817329393,-2.024899322535767
0.079,0.9509182116159399,-2.023458284501268,-2.0394111958354832
0.08,0.9537563242881802,-2.0381467325588685,-2.052490186359358
0.081,0.9564340386149248,-2.051455962652308,-2.064270761855251
0.082,0.9589600539149967,-2.0634737903944464,-2.0748347114915533
0.083,0.9613426345506398,-2.0743194616986425,-2.084373731567385
0.084,0.9635896278043625,-2.0840722021637887,-2.092934118454136
0.085,0.9657084814619374,-2.092829216784224,-2.1006793870082467
0.08600000000000001,0.9677062610452906,-2.1006238100155157,-2.1076052706118835
0.08700000000000001,0.9695896666494068,-2.107593912015356,-2.113797240098097
0.088,0.9713650493464847,-2.1138852021647896,-2.1193675494871838
0.089,0.9730384271285267,-2.119534099238968,-2.1243748688679855
0.09,0.9746155003664846,-2.1246029524016974,-2.1288106809523852
0.091,0.9761016667700989,-2.1291644918702053,-2.13274887248577
0.092,0.977502035837783,-2.1331944910532314,-2.1362594991201553
0.093,0.9788214427903978,-2.1368264692264365,-2.139353008664364
0.094,0.9800644619866223,-2.140057529414484,-2.142027676179199
0.095,0.9812354198209172,-2.142836511862082,-2.1443220729953922
0.096,0.9823384071078815,-2.145308659860753,-2.146397612964094
0.097,0.9833772909591553,-2.147530638800995,-2.1482675657921977
0.098,0.9843557261609972,-2.1494414991255377,-2.149869934871768
0.099,0.9852771660622921,-2.1510776913378673,-2.15134708847303
0.1,0.9861448729840775,-2.1524888931023507,-2.1526407167741564
0.101,0.9869619281627481,-2.1535967908562768,-2.1536888242199983
0.10200000000000001,0.9877312412399354,-2.154532408121175,-2.1545461137022848
0.10300000000000001,0.9884555593127027,-2.1553353533606154,-2.155281159354748
0.10400000000000001,0.9891374755581628,-2.1559640698417457,-2.155891597584869
0.105,0.9897794374469421,-2.156481538001149,-2.15636978425342
0.106,0.9903837545601041,-2.156870032033254,-2.1567017870500345
0.107,0.9909526060242214,-2.157161440043701,-2.1569257365414036
0.108,0.9914880475792675,-2.1573317740973246,-2.1571270900093507
0.109,0.9919920182938977,-2.15743432624667,-2.1572310442640146
0.11,0.9924663469425247,-2.1574509440540575,-2.1572207710523323
0.111,0.9929127580583677,-2.157454716008345,-2.1571459060573126
0.112,0.9933328776763822,-2.1573881705980402,-2.157062333948627
0.113,0.9937282387796693,-2.15725068322406,-2.1569257230081056
0.114,0.9941002864626168,-2.1570782484618616,-2.1567202789999214
0.115,0.9944503828236667,-2.1568492964653516,-2.156445722734971
0.116,0.9947798116002099,-2.156594512994172,-2.1561431220025447
0.117,0.9950897825577175,-2.1563358099136734,-2.155759881915905
0.11800000000000001,0.9953814356448053,-2.156064190185344,-2.1553877140791013
0.11900000000000001,0.9956558449255184,-2.155758414542499,-2.154977773825456
0.12,0.9959140222997022,-2.1554460368003285,-2.1545167948560273
0.121,0.9961569210219149,-2.1551036059283177,-2.154047465766474
0.122,0.9963854390289199,-2.1547170507556204,-2.153522523289038
0.123,0.9966004220853877,-2.154308199713262,-2.1530257187274966
0.124,0.9968026667570379,-2.1538385980068395,-2.152536574318925
0.125,0.996992923220051,-2.153329755278245,-2.15210087543048
0.126,0.997171897915199,-2.152782983149428,-2.1517174400622445
0.127,0.9973402560547632,-2.1522173469909767,-2.151258702410929
0.128,0.9974986239899426,-2.151666050235965,-2.150722083219658
0.129,0.9976475914461013,-2.1510607657915157,-2.1501463533013037
0.13,0.9977877136328567,-2.150497039864324,-2.149593756684849
0.131,0.99791951323568,-2.1498966565430617,-2.148996045360334
0.132,0.998043482295357,-2.149291755784456,-2.1484740848214203
0.133,0.9981600839813508,-2.14866946166579,-2.147985244436017
0.134,0.9982697542648066,-2.148074913808046,-2.147456348065015
0.135,0.998372903496656,-2.147486918900398,-2.1469024714932745
0.136,0.9984699178960037,-2.146943098739768,-2.1463715390772293
0.137,0.998561160953715,-2.1464074882646482,-2.1458039743262693
